year,region,income_decile,count
2008,905,1,52.0
2008,905,2,54.0
2008,905,3,61.0
2008,905,4,68.0
2008,905,5,65.0
2008,905,6,53.0
2008,905,7,59.0
2008,905,8,61.0
2008,905,9,79.0
2008,905,10,61.0
2008,1001,1,22.0
2008,1001,2,30.0
2008,1001,3,14.0
2008,1001,4,31.0
2008,1001,5,31.0
2008,1001,6,36.0
2008,1001,7,30.0
2008,1001,8,40.0
2008,1001,9,37.0
2008,1001,10,28.0
2008,1002,1,62.0
2008,1002,2,49.0
2008,1002,3,52.0
2008,1002,4,44.0
2008,1002,5,53.0
2008,1002,6,69.0
2008,1002,7,92.0
2008,1002,8,78.0
2008,1002,9,114.0
2008,1002,10,69.0
2008,1003,1,172.0
2008,1003,2,116.0
2008,1003,3,112.0
2008,1003,4,101.0
2008,1003,5,122.0
2008,1003,6,154.0
2008,1003,7,139.0
2008,1003,8,142.0
2008,1003,9,165.0
2008,1003,10,190.0
2008,1004,1,102.0
2008,1004,2,86.0
2008,1004,3,92.0
2008,1004,4,121.0
2008,1004,5,124.0
2008,1004,6,125.0
2008,1004,7,107.0
2008,1004,8,111.0
2008,1004,9,113.0
2008,1004,10,95.0
2008,1005,1,89.0
2008,1005,2,73.0
2008,1005,3,84.0
2008,1005,4,63.0
2008,1005,5,84.0
2008,1005,6,75.0
2008,1005,7,89.0
2008,1005,8,105.0
2008,1005,9,100.0
2008,1005,10,136.0
2008,1006,1,77.0
2008,1006,2,91.0
2008,1006,3,88.0
2008,1006,4,107.0
2008,1006,5,113.0
2008,1006,6,121.0
2008,1006,7,106.0
2008,1006,8,109.0
2008,1006,9,83.0
2008,1006,10,65.0
2008,1101,1,34.0
2008,1101,2,41.0
2008,1101,3,52.0
2008,1101,4,30.0
2008,1101,5,42.0
2008,1101,6,44.0
2008,1101,7,45.0
2008,1101,8,40.0
2008,1101,9,47.0
2008,1101,10,64.0
2008,1102,1,168.0
2008,1102,2,103.0
2008,1102,3,110.0
2008,1102,4,131.0
2008,1102,5,151.0
2008,1102,6,131.0
2008,1102,7,150.0
2008,1102,8,130.0
2008,1102,9,189.0
2008,1102,10,206.0
2008,1103,1,128.0
2008,1103,2,115.0
2008,1103,3,111.0
2008,1103,4,115.0
2008,1103,5,136.0
2008,1103,6,129.0
2008,1103,7,132.0
2008,1103,8,149.0
2008,1103,9,143.0
2008,1103,10,188.0
2008,1104,1,122.0
2008,1104,2,84.0
2008,1104,3,87.0
2008,1104,4,75.0
2008,1104,5,99.0
2008,1104,6,109.0
2008,1104,7,107.0
2008,1104,8,106.0
2008,1104,9,126.0
2008,1104,10,139.0
2008,1201,1,90.0
2008,1201,2,63.0
2008,1201,3,83.0
2008,1201,4,89.0
2008,1201,5,108.0
2008,1201,6,93.0
2008,1201,7,94.0
2008,1201,8,107.0
2008,1201,9,92.0
2008,1201,10,114.0
2008,1202,1,128.0
2008,1202,2,129.0
2008,1202,3,97.0
2008,1202,4,129.0
2008,1202,5,153.0
2008,1202,6,129.0
2008,1202,7,160.0
2008,1202,8,173.0
2008,1202,9,168.0
2008,1202,10,115.0
2008,1203,1,74.0
2008,1203,2,46.0
2008,1203,3,60.0
2008,1203,4,60.0
2008,1203,5,68.0
2008,1203,6,86.0
2008,1203,7,77.0
2008,1203,8,90.0
2008,1203,9,97.0
2008,1203,10,67.0
2008,1204,1,117.0
2008,1204,2,84.0
2008,1204,3,106.0
2008,1204,4,102.0
2008,1204,5,111.0
2008,1204,6,109.0
2008,1204,7,122.0
2008,1204,8,141.0
2008,1204,9,116.0
2008,1204,10,88.0
2008,1205,1,51.0
2008,1205,2,30.0
2008,1205,3,48.0
2008,1205,4,65.0
2008,1205,5,53.0
2008,1205,6,68.0
2008,1205,7,78.0
2008,1205,8,79.0
2008,1205,9,72.0
2008,1205,10,99.0
2008,1206,1,78.0
2008,1206,2,47.0
2008,1206,3,63.0
2008,1206,4,77.0
2008,1206,5,55.0
2008,1206,6,71.0
2008,1206,7,81.0
2008,1206,8,86.0
2008,1206,9,100.0
2008,1206,10,97.0
2008,1301,1,76.0
2008,1301,2,69.0
2008,1301,3,73.0
2008,1301,4,85.0
2008,1301,5,83.0
2008,1301,6,106.0
2008,1301,7,96.0
2008,1301,8,126.0
2008,1301,9,113.0
2008,1301,10,112.0
2008,1302,1,91.0
2008,1302,2,97.0
2008,1302,3,100.0
2008,1302,4,82.0
2008,1302,5,109.0
2008,1302,6,118.0
2008,1302,7,125.0
2008,1302,8,130.0
2008,1302,9,120.0
2008,1302,10,104.0
2008,1303,1,51.0
2008,1303,2,46.0
2008,1303,3,62.0
2008,1303,4,67.0
2008,1303,5,75.0
2008,1303,6,61.0
2008,1303,7,89.0
2008,1303,8,72.0
2008,1303,9,90.0
2008,1303,10,137.0
2008,1304,1,2.0
2008,1304,2,3.0
2008,1304,3,1.0
2008,1304,4,2.0
2008,1304,5,2.0
2008,1304,6,1.0
2008,1304,9,1.0
2008,1304,10,2.0
2008,1305,1,34.0
2008,1305,2,37.0
2008,1305,3,64.0
2008,1305,4,63.0
2008,1305,5,54.0
2008,1305,6,53.0
2008,1305,7,47.0
2008,1305,8,36.0
2008,1305,9,30.0
2008,1305,10,34.0
2008,1401,1,34.0
2008,1401,2,37.0
2008,1401,3,53.0
2008,1401,4,60.0
2008,1401,5,63.0
2008,1401,6,48.0
2008,1401,7,53.0
2008,1401,8,67.0
2008,1401,9,48.0
2008,1401,10,24.0
2008,1402,1,19.0
2008,1402,2,25.0
2008,1402,3,19.0
2008,1402,4,20.0
2008,1402,5,22.0
2008,1402,6,25.0
2008,1402,7,18.0
2008,1402,8,28.0
2008,1402,9,23.0
2008,1402,10,33.0
2008,1403,1,43.0
2008,1403,2,49.0
2008,1403,3,57.0
2008,1403,4,73.0
2008,1403,5,60.0
2008,1403,6,53.0
2008,1403,7,62.0
2008,1403,8,63.0
2008,1403,9,54.0
2008,1403,10,37.0
2008,1404,1,34.0
2008,1404,2,28.0
2008,1404,3,46.0
2008,1404,4,62.0
2008,1404,5,63.0
2008,1404,6,44.0
2008,1404,7,41.0
2008,1404,8,48.0
2008,1404,9,65.0
2008,1404,10,26.0
2008,1501,1,113.0
2008,1501,2,104.0
2008,1501,3,98.0
2008,1501,4,94.0
2008,1501,5,119.0
2008,1501,6,109.0
2008,1501,7,119.0
2008,1501,8,117.0
2008,1501,9,103.0
2008,1501,10,79.0
2008,1502,1,74.0
2008,1502,2,82.0
2008,1502,3,97.0
2008,1502,4,83.0
2008,1502,5,96.0
2008,1502,6,85.0
2008,1502,7,88.0
2008,1502,8,101.0
2008,1502,9,93.0
2008,1502,10,48.0
2008,1503,1,123.0
2008,1503,2,122.0
2008,1503,3,100.0
2008,1503,4,97.0
2008,1503,5,121.0
2008,1503,6,121.0
2008,1503,7,110.0
2008,1503,8,118.0
2008,1503,9,119.0
2008,1503,10,129.0
2008,1504,1,91.0
2008,1504,2,118.0
2008,1504,3,94.0
2008,1504,4,107.0
2008,1504,5,123.0
2008,1504,6,116.0
2008,1504,7,97.0
2008,1504,8,106.0
2008,1504,9,94.0
2008,1504,10,68.0
2008,1601,1,35.0
2008,1601,2,15.0
2008,1601,3,28.0
2008,1601,4,31.0
2008,1601,5,33.0
2008,1601,6,25.0
2008,1601,7,22.0
2008,1601,8,31.0
2008,1601,9,32.0
2008,1601,10,30.0
2008,1602,1,97.0
2008,1602,2,114.0
2008,1602,3,95.0
2008,1602,4,89.0
2008,1602,5,111.0
2008,1602,6,79.0
2008,1602,7,119.0
2008,1602,8,129.0
2008,1602,9,147.0
2008,1602,10,187.0
2008,1603,1,180.0
2008,1603,2,138.0
2008,1603,3,131.0
2008,1603,4,132.0
2008,1603,5,150.0
2008,1603,6,154.0
2008,1603,7,133.0
2008,1603,8,182.0
2008,1603,9,164.0
2008,1603,10,241.0
2008,1701,1,43.0
2008,1701,2,52.0
2008,1701,3,50.0
2008,1701,4,44.0
2008,1701,5,30.0
2008,1701,6,40.0
2008,1701,7,41.0
2008,1701,8,56.0
2008,1701,9,41.0
2008,1701,10,36.0
2008,1702,1,50.0
2008,1702,2,57.0
2008,1702,3,53.0
2008,1702,4,59.0
2008,1702,5,59.0
2008,1702,6,48.0
2008,1702,7,45.0
2008,1702,8,59.0
2008,1702,9,63.0
2008,1702,10,76.0
2008,1703,1,51.0
2008,1703,2,70.0
2008,1703,3,37.0
2008,1703,4,52.0
2008,1703,5,65.0
2008,1703,6,86.0
2008,1703,7,63.0
2008,1703,8,74.0
2008,1703,9,63.0
2008,1703,10,58.0
2008,1704,1,69.0
2008,1704,2,90.0
2008,1704,3,62.0
2008,1704,4,74.0
2008,1704,5,91.0
2008,1704,6,80.0
2008,1704,7,94.0
2008,1704,8,92.0
2008,1704,9,82.0
2008,1704,10,77.0
2008,1705,1,104.0
2008,1705,2,102.0
2008,1705,3,121.0
2008,1705,4,96.0
2008,1705,5,103.0
2008,1705,6,107.0
2008,1705,7,100.0
2008,1705,8,130.0
2008,1705,9,112.0
2008,1705,10,118.0
2008,1706,1,88.0
2008,1706,2,112.0
2008,1706,3,147.0
2008,1706,4,97.0
2008,1706,5,113.0
2008,1706,6,119.0
2008,1706,7,110.0
2008,1706,8,100.0
2008,1706,9,81.0
2008,1706,10,57.0
2008,1801,1,69.0
2008,1801,2,63.0
2008,1801,3,47.0
2008,1801,4,49.0
2008,1801,5,46.0
2008,1801,6,60.0
2008,1801,7,61.0
2008,1801,8,63.0
2008,1801,9,81.0
2008,1801,10,115.0
2008,1802,1,45.0
2008,1802,2,44.0
2008,1802,3,27.0
2008,1802,4,29.0
2008,1802,5,38.0
2008,1802,6,44.0
2008,1802,7,34.0
2008,1802,8,38.0
2008,1802,9,58.0
2008,1802,10,118.0
2008,1803,1,10.0
2008,1803,2,10.0
2008,1803,3,6.0
2008,1803,4,3.0
2008,1803,5,5.0
2008,1803,6,13.0
2008,1803,7,10.0
2008,1803,8,9.0
2008,1803,9,14.0
2008,1803,10,24.0
2008,1804,1,69.0
2008,1804,2,59.0
2008,1804,3,47.0
2008,1804,4,49.0
2008,1804,5,41.0
2008,1804,6,58.0
2008,1804,7,54.0
2008,1804,8,55.0
2008,1804,9,65.0
2008,1804,10,134.0
2008,1805,1,45.0
2008,1805,2,43.0
2008,1805,3,46.0
2008,1805,4,65.0
2008,1805,5,52.0
2008,1805,6,55.0
2008,1805,7,54.0
2008,1805,8,76.0
2008,1805,9,69.0
2008,1805,10,84.0
2008,1806,1,32.0
2008,1806,2,33.0
2008,1806,3,41.0
2008,1806,4,41.0
2008,1806,5,43.0
2008,1806,6,35.0
2008,1806,7,42.0
2008,1806,8,34.0
2008,1806,9,57.0
2008,1806,10,36.0
2008,1807,1,91.0
2008,1807,2,79.0
2008,1807,3,59.0
2008,1807,4,55.0
2008,1807,5,67.0
2008,1807,6,83.0
2008,1807,7,79.0
2008,1807,8,90.0
2008,1807,9,111.0
2008,1807,10,132.0
2008,1808,1,104.0
2008,1808,2,90.0
2008,1808,3,80.0
2008,1808,4,87.0
2008,1808,5,102.0
2008,1808,6,102.0
2008,1808,7,118.0
2008,1808,8,124.0
2008,1808,9,127.0
2008,1808,10,211.0
2008,1809,1,59.0
2008,1809,2,44.0
2008,1809,3,37.0
2008,1809,4,31.0
2008,1809,5,55.0
2008,1809,6,47.0
2008,1809,7,55.0
2008,1809,8,53.0
2008,1809,9,66.0
2008,1809,10,122.0
2008,1810,1,50.0
2008,1810,2,45.0
2008,1810,3,36.0
2008,1810,4,41.0
2008,1810,5,38.0
2008,1810,6,29.0
2008,1810,7,32.0
2008,1810,8,43.0
2008,1810,9,50.0
2008,1810,10,78.0
2008,1811,1,79.0
2008,1811,2,48.0
2008,1811,3,40.0
2008,1811,4,41.0
2008,1811,5,54.0
2008,1811,6,63.0
2008,1811,7,47.0
2008,1811,8,70.0
2008,1811,9,81.0
2008,1811,10,124.0
2008,1901,1,112.0
2008,1901,2,90.0
2008,1901,3,102.0
2008,1901,4,92.0
2008,1901,5,93.0
2008,1901,6,111.0
2008,1901,7,111.0
2008,1901,8,98.0
2008,1901,9,84.0
2008,1901,10,90.0
2008,1902,1,43.0
2008,1902,2,27.0
2008,1902,3,27.0
2008,1902,4,27.0
2008,1902,5,25.0
2008,1902,6,46.0
2008,1902,7,31.0
2008,1902,8,30.0
2008,1902,9,46.0
2008,1902,10,31.0
2008,1903,1,19.0
2008,1903,2,20.0
2008,1903,3,20.0
2008,1903,4,19.0
2008,1903,5,23.0
2008,1903,6,22.0
2008,1903,7,20.0
2008,1903,8,20.0
2008,1903,9,24.0
2008,1903,10,26.0
2008,1904,1,75.0
2008,1904,2,82.0
2008,1904,3,73.0
2008,1904,4,69.0
2008,1904,5,79.0
2008,1904,6,99.0
2008,1904,7,83.0
2008,1904,8,80.0
2008,1904,9,87.0
2008,1904,10,112.0
2008,2001,1,81.0
2008,2001,2,67.0
2008,2001,3,65.0
2008,2001,4,70.0
2008,2001,5,68.0
2008,2001,6,81.0
2008,2001,7,81.0
2008,2001,8,102.0
2008,2001,9,96.0
2008,2001,10,110.0
2008,2002,1,38.0
2008,2002,2,30.0
2008,2002,3,40.0
2008,2002,4,40.0
2008,2002,5,38.0
2008,2002,6,35.0
2008,2002,7,34.0
2008,2002,8,34.0
2008,2002,9,19.0
2008,2002,10,18.0
2008,2003,1,49.0
2008,2003,2,49.0
2008,2003,3,38.0
2008,2003,4,49.0
2008,2003,5,49.0
2008,2003,6,55.0
2008,2003,7,57.0
2008,2003,8,41.0
2008,2003,9,48.0
2008,2003,10,46.0
2008,2004,1,113.0
2008,2004,2,110.0
2008,2004,3,83.0
2008,2004,4,100.0
2008,2004,5,83.0
2008,2004,6,125.0
2008,2004,7,132.0
2008,2004,8,134.0
2008,2004,9,146.0
2008,2004,10,193.0
2008,2005,1,82.0
2008,2005,2,83.0
2008,2005,3,57.0
2008,2005,4,94.0
2008,2005,5,86.0
2008,2005,6,109.0
2008,2005,7,97.0
2008,2005,8,111.0
2008,2005,9,103.0
2008,2005,10,97.0
2008,2006,1,91.0
2008,2006,2,125.0
2008,2006,3,118.0
2008,2006,4,100.0
2008,2006,5,135.0
2008,2006,6,115.0
2008,2006,7,106.0
2008,2006,8,138.0
2008,2006,9,109.0
2008,2006,10,118.0
2008,2007,1,99.0
2008,2007,2,108.0
2008,2007,3,99.0
2008,2007,4,119.0
2008,2007,5,105.0
2008,2007,6,145.0
2008,2007,7,104.0
2008,2007,8,108.0
2008,2007,9,89.0
2008,2007,10,94.0
2008,2101,1,122.0
2008,2101,2,90.0
2008,2101,3,71.0
2008,2101,4,77.0
2008,2101,5,78.0
2008,2101,6,88.0
2008,2101,7,117.0
2008,2101,8,112.0
2008,2101,9,136.0
2008,2101,10,135.0
2008,2102,1,40.0
2008,2102,2,31.0
2008,2102,3,26.0
2008,2102,4,25.0
2008,2102,5,24.0
2008,2102,6,34.0
2008,2102,7,42.0
2008,2102,8,43.0
2008,2102,9,57.0
2008,2102,10,55.0
2008,2103,1,53.0
2008,2103,2,48.0
2008,2103,3,41.0
2008,2103,4,46.0
2008,2103,5,50.0
2008,2103,6,64.0
2008,2103,7,69.0
2008,2103,8,64.0
2008,2103,9,71.0
2008,2103,10,86.0
2008,2104,1,84.0
2008,2104,2,73.0
2008,2104,3,69.0
2008,2104,4,82.0
2008,2104,5,81.0
2008,2104,6,75.0
2008,2104,7,100.0
2008,2104,8,102.0
2008,2104,9,141.0
2008,2104,10,180.0
2008,2105,1,46.0
2008,2105,2,42.0
2008,2105,3,37.0
2008,2105,4,65.0
2008,2105,5,56.0
2008,2105,6,56.0
2008,2105,7,56.0
2008,2105,8,63.0
2008,2105,9,72.0
2008,2105,10,49.0
2008,2106,1,66.0
2008,2106,2,80.0
2008,2106,3,80.0
2008,2106,4,74.0
2008,2106,5,84.0
2008,2106,6,100.0
2008,2106,7,117.0
2008,2106,8,122.0
2008,2106,9,126.0
2008,2106,10,178.0
2008,2201,1,45.0
2008,2201,2,47.0
2008,2201,3,49.0
2008,2201,4,44.0
2008,2201,5,54.0
2008,2201,6,35.0
2008,2201,7,57.0
2008,2201,8,74.0
2008,2201,9,65.0
2008,2201,10,102.0
2008,2202,1,7.0
2008,2202,2,12.0
2008,2202,3,8.0
2008,2202,4,7.0
2008,2202,5,6.0
2008,2202,6,3.0
2008,2202,7,2.0
2008,2202,8,8.0
2008,2202,9,10.0
2008,2202,10,12.0
2008,2203,1,14.0
2008,2203,2,6.0
2008,2203,3,4.0
2008,2203,4,17.0
2008,2203,5,19.0
2008,2203,6,12.0
2008,2203,7,13.0
2008,2203,8,28.0
2008,2203,9,26.0
2008,2203,10,8.0
2008,2204,1,54.0
2008,2204,2,53.0
2008,2204,3,38.0
2008,2204,4,71.0
2008,2204,5,58.0
2008,2204,6,54.0
2008,2204,7,68.0
2008,2204,8,76.0
2008,2204,9,87.0
