region,size_category,rooms,development_status,progress,count,year
3.0,0,0.0,0.0,0,1.0,2024
3.0,0,1.0,0.0,0,23.0,2024
3.0,0,2.0,0.0,0,18.0,2024
3.0,0,3.0,0.0,0,8.0,2024
3.0,1,0.0,0.0,0,1.0,2024
3.0,1,1.0,0.0,0,3.0,2024
3.0,1,2.0,0.0,0,68.0,2024
3.0,1,3.0,0.0,0,43.0,2024
3.0,1,4.0,0.0,0,8.0,2024
3.0,2,1.0,0.0,0,2.0,2024
3.0,2,2.0,0.0,0,22.0,2024
3.0,2,3.0,0.0,0,84.0,2024
3.0,2,4.0,0.0,0,34.0,2024
3.0,2,5.0,0.0,0,3.0,2024
3.0,3,2.0,0.0,0,6.0,2024
3.0,3,3.0,0.0,0,26.0,2024
3.0,3,4.0,0.0,0,33.0,2024
3.0,3,5.0,0.0,0,33.0,2024
3.0,3,6.0,0.0,0,8.0,2024
3.0,3,7.0,0.0,0,4.0,2024
3.0,4,3.0,0.0,0,6.0,2024
3.0,4,4.0,0.0,0,22.0,2024
3.0,4,5.0,0.0,0,26.0,2024
3.0,4,6.0,0.0,0,7.0,2024
3.0,4,7.0,0.0,0,15.0,2024
3.0,4,8.0,0.0,0,4.0,2024
3.0,5,1.0,0.0,0,1.0,2024
3.0,5,3.0,0.0,0,1.0,2024
3.0,5,4.0,0.0,0,9.0,2024
3.0,5,5.0,0.0,0,7.0,2024
3.0,5,6.0,0.0,0,17.0,2024
3.0,5,7.0,0.0,0,18.0,2024
3.0,5,8.0,0.0,0,15.0,2024
3.0,5,9.0,0.0,0,11.0,2024
3.0,5,10.0,0.0,0,3.0,2024
3.0,5,11.0,0.0,0,3.0,2024
3.0,5,12.0,0.0,0,2.0,2024
3.0,5,15.0,0.0,0,1.0,2024
4.0,0,0.0,0.0,1,1.0,2024
4.0,0,1.0,0.0,1,1.0,2024
4.0,0,1.0,0.0,0,56.0,2024
4.0,0,2.0,0.0,1,4.0,2024
4.0,0,2.0,0.0,0,40.0,2024
4.0,0,3.0,0.0,0,2.0,2024
4.0,1,0.0,0.0,0,1.0,2024
4.0,1,1.0,0.0,1,2.0,2024
4.0,1,1.0,0.0,0,25.0,2024
4.0,1,2.0,0.0,0,125.0,2024
4.0,1,2.0,0.0,1,53.0,2024
4.0,1,3.0,0.0,0,44.0,2024
4.0,1,3.0,0.0,1,1.0,2024
4.0,1,4.0,0.0,0,1.0,2024
4.0,2,0.0,0.0,0,1.0,2024
4.0,2,1.0,0.0,0,1.0,2024
4.0,2,2.0,0.0,1,19.0,2024
4.0,2,2.0,0.0,0,45.0,2024
4.0,2,3.0,0.0,0,138.0,2024
4.0,2,3.0,0.0,1,43.0,2024
4.0,2,4.0,0.0,0,39.0,2024
4.0,2,5.0,0.0,0,5.0,2024
4.0,3,0.0,0.0,0,1.0,2024
4.0,3,2.0,0.0,0,6.0,2024
4.0,3,2.0,0.0,1,1.0,2024
4.0,3,3.0,0.0,0,34.0,2024
4.0,3,3.0,0.0,1,36.0,2024
4.0,3,4.0,0.0,1,2.0,2024
4.0,3,4.0,0.0,0,48.0,2024
4.0,3,5.0,0.0,0,10.0,2024
4.0,3,6.0,0.0,0,3.0,2024
4.0,4,0.0,0.0,0,1.0,2024
4.0,4,2.0,0.0,0,2.0,2024
4.0,4,3.0,0.0,0,11.0,2024
4.0,4,3.0,0.0,1,12.0,2024
4.0,4,4.0,0.0,1,25.0,2024
4.0,4,4.0,0.0,0,48.0,2024
4.0,4,5.0,0.0,0,8.0,2024
4.0,4,6.0,0.0,0,7.0,2024
4.0,4,7.0,0.0,0,3.0,2024
4.0,4,8.0,0.0,0,2.0,2024
4.0,5,0.0,0.0,0,1.0,2024
4.0,5,3.0,0.0,1,10.0,2024
4.0,5,3.0,0.0,0,2.0,2024
4.0,5,4.0,0.0,1,5.0,2024
4.0,5,4.0,0.0,0,2.0,2024
4.0,5,5.0,0.0,0,12.0,2024
4.0,5,6.0,0.0,0,12.0,2024
4.0,5,7.0,0.0,0,2.0,2024
4.0,5,8.0,0.0,0,3.0,2024
4.0,5,9.0,0.0,0,2.0,2024
5.0,0,1.0,0.0,0,2.0,2024
5.0,0,2.0,0.0,0,9.0,2024
5.0,1,0.0,0.0,0,2.0,2024
5.0,1,1.0,0.0,0,1.0,2024
5.0,1,2.0,0.0,0,20.0,2024
5.0,1,3.0,0.0,0,28.0,2024
5.0,2,2.0,0.0,0,13.0,2024
5.0,2,3.0,0.0,0,40.0,2024
5.0,2,4.0,0.0,0,8.0,2024
5.0,2,5.0,0.0,0,1.0,2024
5.0,3,2.0,0.0,0,1.0,2024
5.0,3,3.0,0.0,0,18.0,2024
5.0,3,4.0,0.0,0,17.0,2024
5.0,3,5.0,0.0,0,11.0,2024
5.0,3,6.0,0.0,0,3.0,2024
5.0,4,0.0,0.0,0,1.0,2024
5.0,4,4.0,0.0,0,28.0,2024
5.0,4,5.0,0.0,0,19.0,2024
5.0,4,6.0,0.0,0,25.0,2024
5.0,4,7.0,0.0,0,2.0,2024
5.0,4,8.0,0.0,0,3.0,2024
5.0,5,0.0,0.0,0,1.0,2024
5.0,5,3.0,0.0,0,2.0,2024
5.0,5,4.0,0.0,0,11.0,2024
5.0,5,5.0,0.0,0,22.0,2024
5.0,5,6.0,0.0,0,46.0,2024
5.0,5,7.0,0.0,0,39.0,2024
5.0,5,8.0,0.0,0,20.0,2024
5.0,5,9.0,0.0,0,11.0,2024
5.0,5,10.0,0.0,0,5.0,2024
5.0,5,12.0,0.0,0,1.0,2024
5.0,5,17.0,0.0,0,1.0,2024
6.0,0,1.0,0.0,0,260.0,2024
6.0,0,2.0,0.0,0,76.0,2024
6.0,0,3.0,0.0,0,1.0,2024
6.0,1,1.0,0.0,0,3.0,2024
6.0,1,2.0,0.0,0,214.0,2024
6.0,1,3.0,0.0,0,29.0,2024
6.0,1,4.0,0.0,0,2.0,2024
6.0,2,2.0,0.0,0,14.0,2024
6.0,2,3.0,0.0,0,75.0,2024
6.0,2,4.0,0.0,0,27.0,2024
6.0,2,5.0,0.0,0,2.0,2024
6.0,3,2.0,0.0,0,1.0,2024
6.0,3,3.0,0.0,0,12.0,2024
6.0,3,4.0,0.0,0,65.0,2024
6.0,3,5.0,0.0,0,18.0,2024
6.0,3,6.0,0.0,0,6.0,2024
6.0,4,3.0,0.0,0,1.0,2024
6.0,4,4.0,0.0,0,12.0,2024
6.0,4,5.0,0.0,0,39.0,2024
6.0,4,6.0,0.0,0,20.0,2024
6.0,4,7.0,0.0,0,5.0,2024
6.0,5,4.0,0.0,0,3.0,2024
6.0,5,5.0,0.0,0,10.0,2024
6.0,5,6.0,0.0,0,18.0,2024
6.0,5,7.0,0.0,0,12.0,2024
6.0,5,8.0,0.0,0,12.0,2024
6.0,5,9.0,0.0,0,9.0,2024
6.0,5,10.0,0.0,0,3.0,2024
7.0,0,2.0,0.0,0,7.0,2024
7.0,0,3.0,0.0,0,1.0,2024
7.0,1,2.0,0.0,0,40.0,2024
7.0,1,3.0,0.0,0,29.0,2024
7.0,1,4.0,0.0,0,9.0,2024
7.0,1,5.0,0.0,0,1.0,2024
7.0,2,0.0,0.0,0,2.0,2024
7.0,2,1.0,0.0,0,1.0,2024
7.0,2,2.0,0.0,0,32.0,2024
7.0,2,3.0,0.0,0,127.0,2024
7.0,2,4.0,0.0,0,30.0,2024
7.0,2,5.0,0.0,0,4.0,2024
7.0,3,2.0,0.0,0,1.0,2024
7.0,3,3.0,0.0,0,33.0,2024
7.0,3,4.0,0.0,0,119.0,2024
7.0,3,5.0,0.0,0,67.0,2024
7.0,3,6.0,0.0,0,6.0,2024
7.0,3,7.0,0.0,0,2.0,2024
7.0,4,2.0,0.0,0,1.0,2024
7.0,4,3.0,0.0,0,2.0,2024
7.0,4,4.0,0.0,0,23.0,2024
7.0,4,5.0,0.0,0,59.0,2024
7.0,4,6.0,0.0,0,19.0,2024
7.0,4,7.0,0.0,0,4.0,2024
7.0,5,0.0,0.0,0,1.0,2024
7.0,5,2.0,0.0,0,1.0,2024
7.0,5,4.0,0.0,0,7.0,2024
7.0,5,5.0,0.0,0,10.0,2024
7.0,5,6.0,0.0,0,8.0,2024
7.0,5,7.0,0.0,0,12.0,2024
7.0,5,8.0,0.0,0,14.0,2024
7.0,5,9.0,0.0,0,4.0,2024
7.0,5,10.0,0.0,0,3.0,2024
7.0,5,111.0,0.0,0,1.0,2024
8.0,0,1.0,0.0,0,6.0,2024
8.0,0,2.0,0.0,0,21.0,2024
8.0,0,3.0,0.0,0,2.0,2024
8.0,1,2.0,0.0,0,60.0,2024
8.0,1,3.0,0.0,0,40.0,2024
8.0,1,4.0,0.0,0,4.0,2024
8.0,2,2.0,0.0,0,26.0,2024
8.0,2,3.0,0.0,0,130.0,2024
8.0,2,4.0,0.0,0,57.0,2024
8.0,2,5.0,0.0,0,4.0,2024
8.0,3,3.0,0.0,0,27.0,2024
8.0,3,4.0,0.0,0,40.0,2024
8.0,3,5.0,0.0,0,23.0,2024
8.0,3,6.0,0.0,0,6.0,2024
8.0,4,3.0,0.0,0,2.0,2024
8.0,4,4.0,0.0,0,19.0,2024
8.0,4,5.0,0.0,0,14.0,2024
8.0,4,6.0,0.0,0,18.0,2024
8.0,4,7.0,0.0,0,8.0,2024
8.0,4,8.0,0.0,0,1.0,2024
8.0,4,9.0,0.0,0,1.0,2024
8.0,5,4.0,0.0,0,4.0,2024
8.0,5,5.0,0.0,0,7.0,2024
8.0,5,6.0,0.0,0,14.0,2024
8.0,5,7.0,0.0,0,22.0,2024
8.0,5,8.0,0.0,0,19.0,2024
8.0,5,9.0,0.0,0,5.0,2024
8.0,5,10.0,0.0,0,2.0,2024
8.0,5,11.0,0.0,0,1.0,2024
9.0,0,0.0,0.0,0,2.0,2024
9.0,0,1.0,0.0,0,7.0,2024
9.0,0,2.0,0.0,0,21.0,2024
9.0,0,3.0,0.0,0,2.0,2024
9.0,0,4.0,0.0,0,1.0,2024
9.0,1,1.0,0.0,0,1.0,2024
9.0,1,2.0,0.0,0,73.0,2024
9.0,1,3.0,0.0,0,23.0,2024
9.0,2,2.0,0.0,0,40.0,2024
9.0,2,3.0,0.0,0,125.0,2024
9.0,2,4.0,0.0,0,49.0,2024
9.0,2,5.0,0.0,0,1.0,2024
9.0,3,2.0,0.0,0,2.0,2024
9.0,3,3.0,0.0,0,43.0,2024
9.0,3,4.0,0.0,0,34.0,2024
9.0,3,5.0,0.0,0,20.0,2024
9.0,3,6.0,0.0,0,2.0,2024
9.0,3,10.0,0.0,0,1.0,2024
9.0,4,3.0,0.0,0,3.0,2024
9.0,4,4.0,0.0,0,12.0,2024
9.0,4,5.0,0.0,0,20.0,2024
9.0,4,6.0,0.0,0,13.0,2024
9.0,4,7.0,0.0,0,9.0,2024
9.0,5,4.0,0.0,0,2.0,2024
9.0,5,5.0,0.0,0,7.0,2024
9.0,5,6.0,0.0,0,7.0,2024
9.0,5,7.0,0.0,0,13.0,2024
9.0,5,8.0,0.0,0,5.0,2024
9.0,5,9.0,0.0,0,12.0,2024
9.0,5,10.0,0.0,0,1.0,2024
10.0,0,0.0,0.0,0,1.0,2024
10.0,0,1.0,0.0,0,6.0,2024
10.0,0,2.0,0.0,0,16.0,2024
10.0,1,1.0,0.0,0,1.0,2024
10.0,1,2.0,0.0,0,190.0,2024
10.0,1,3.0,0.0,0,5.0,2024
10.0,2,2.0,0.0,0,19.0,2024
10.0,2,3.0,0.0,0,117.0,2024
10.0,2,4.0,0.0,0,23.0,2024
10.0,2,5.0,0.0,0,2.0,2024
10.0,3,3.0,0.0,0,44.0,2024
10.0,3,4.0,0.0,0,76.0,2024
10.0,3,5.0,0.0,0,67.0,2024
10.0,3,6.0,0.0,0,2.0,2024
10.0,3,9.0,0.0,0,1.0,2024
10.0,4,3.0,0.0,0,1.0,2024
10.0,4,4.0,0.0,0,17.0,2024
10.0,4,5.0,0.0,0,15.0,2024
10.0,4,6.0,0.0,0,3.0,2024
10.0,5,1.0,0.0,0,1.0,2024
10.0,5,2.0,0.0,0,2.0,2024
10.0,5,3.0,0.0,0,2.0,2024
10.0,5,4.0,0.0,0,3.0,2024
10.0,5,5.0,0.0,0,6.0,2024
10.0,5,6.0,0.0,0,40.0,2024
10.0,5,7.0,0.0,0,28.0,2024
10.0,5,8.0,0.0,0,22.0,2024
10.0,5,9.0,0.0,0,12.0,2024
10.0,5,10.0,0.0,0,5.0,2024
10.0,5,11.0,0.0,0,2.0,2024
10.0,5,12.0,0.0,0,3.0,2024
10.0,5,15.0,0.0,0,1.0,2024
11.0,0,0.0,0.0,0,3.0,2024
11.0,0,1.0,0.0,0,319.0,2024
11.0,0,2.0,0.0,1,2.0,2024
11.0,0,2.0,0.0,0,142.0,2024
11.0,0,3.0,0.0,0,10.0,2024
11.0,0,4.0,0.0,0,1.0,2024
11.0,0,5.0,0.0,0,1.0,2024
11.0,1,0.0,0.0,0,4.0,2024
11.0,1,1.0,0.0,0,61.0,2024
11.0,1,2.0,0.0,0,330.0,2024
11.0,1,2.0,0.0,1,79.0,2024
11.0,1,3.0,0.0,0,122.0,2024
11.0,1,4.0,0.0,0,15.0,2024
11.0,1,5.0,0.0,0,2.0,2024
11.0,2,2.0,0.0,1,38.0,2024
11.0,2,2.0,0.0,0,116.0,2024
11.0,2,3.0,0.0,1,98.0,2024
11.0,2,3.0,0.0,0,255.0,2024
11.0,2,4.0,0.0,0,65.0,2024
11.0,2,4.0,0.0,1,3.0,2024
11.0,2,5.0,0.0,0,18.0,2024
11.0,2,6.0,0.0,0,3.0,2024
11.0,2,7.0,0.0,0,1.0,2024
11.0,3,1.0,0.0,1,1.0,2024
11.0,3,1.0,0.0,0,2.0,2024
11.0,3,2.0,0.0,0,28.0,2024
11.0,3,3.0,0.0,1,67.0,2024
11.0,3,3.0,0.0,0,150.0,2024
11.0,3,4.0,0.0,0,104.0,2024
11.0,3,4.0,0.0,1,54.0,2024
11.0,3,5.0,0.0,0,38.0,2024
11.0,3,6.0,0.0,0,11.0,2024
11.0,3,7.0,0.0,0,1.0,2024
11.0,4,0.0,0.0,0,1.0,2024
11.0,4,1.0,0.0,0,1.0,2024
11.0,4,3.0,0.0,0,39.0,2024
11.0,4,3.0,0.0,1,5.0,2024
11.0,4,4.0,0.0,1,46.0,2024
11.0,4,4.0,0.0,0,114.0,2024
11.0,4,5.0,0.0,1,4.0,2024
11.0,4,5.0,0.0,0,63.0,2024
11.0,4,6.0,0.0,0,25.0,2024
11.0,4,7.0,0.0,0,11.0,2024
11.0,4,8.0,0.0,0,5.0,2024
11.0,4,10.0,0.0,0,1.0,2024
11.0,5,0.0,0.0,0,8.0,2024
11.0,5,1.0,0.0,1,1.0,2024
11.0,5,2.0,0.0,0,1.0,2024
11.0,5,3.0,0.0,0,6.0,2024
11.0,5,4.0,0.0,0,20.0,2024
11.0,5,5.0,0.0,0,30.0,2024
11.0,5,6.0,0.0,0,24.0,2024
11.0,5,7.0,0.0,0,30.0,2024
11.0,5,8.0,0.0,0,26.0,2024
11.0,5,9.0,0.0,0,38.0,2024
11.0,5,10.0,0.0,0,7.0,2024
11.0,5,11.0,0.0,0,23.0,2024
11.0,5,12.0,0.0,0,2.0,2024
11.0,5,13.0,0.0,0,6.0,2024
11.0,5,14.0,0.0,0,1.0,2024
11.0,5,15.0,0.0,0,1.0,2024
11.0,5,63.0,0.0,0,1.0,2024
12.0,0,0.0,0.0,0,5.0,2024
12.0,0,1.0,0.0,0,47.0,2024
12.0,0,2.0,0.0,0,114.0,2024
12.0,0,3.0,0.0,0,13.0,2024
12.0,0,4.0,0.0,0,1.0,2024
12.0,0,5.0,0.0,0,1.0,2024
12.0,1,1.0,0.0,0,11.0,2024
12.0,1,2.0,0.0,1,19.0,2024
12.0,1,2.0,0.0,0,353.0,2024
12.0,1,3.0,0.0,0,176.0,2024
12.0,1,3.0,0.0,1,11.0,2024
12.0,1,4.0,0.0,0,18.0,2024
12.0,1,5.0,0.0,0,1.0,2024
12.0,2,0.0,0.0,0,1.0,2024
12.0,2,1.0,0.0,0,1.0,2024
12.0,2,2.0,0.0,0,53.0,2024
12.0,2,3.0,0.0,0,254.0,2024
12.0,2,3.0,0.0,1,2.0,2024
12.0,2,4.0,0.0,0,103.0,2024
12.0,2,4.0,0.0,1,2.0,2024
12.0,2,5.0,0.0,0,14.0,2024
12.0,2,6.0,0.0,0,2.0,2024
12.0,2,7.0,0.0,0,1.0,2024
12.0,3,0.0,0.0,0,1.0,2024
12.0,3,2.0,0.0,0,8.0,2024
12.0,3,3.0,0.0,1,3.0,2024
12.0,3,3.0,0.0,0,40.0,2024
12.0,3,4.0,0.0,1,2.0,2024
12.0,3,4.0,0.0,0,78.0,2024
12.0,3,5.0,0.0,0,19.0,2024
12.0,3,6.0,0.0,0,8.0,2024
12.0,3,7.0,0.0,0,2.0,2024
12.0,3,8.0,0.0,0,1.0,2024
12.0,3,14.0,0.0,1,1.0,2024
12.0,4,1.0,0.0,0,1.0,2024
12.0,4,2.0,0.0,0,1.0,2024
12.0,4,3.0,0.0,0,6.0,2024
12.0,4,4.0,0.0,1,2.0,2024
12.0,4,4.0,0.0,0,22.0,2024
12.0,4,5.0,0.0,0,27.0,2024
12.0,4,6.0,0.0,0,19.0,2024
12.0,4,7.0,0.0,0,6.0,2024
12.0,4,8.0,0.0,0,7.0,2024
12.0,4,9.0,0.0,0,1.0,2024
12.0,5,0.0,0.0,0,3.0,2024
12.0,5,2.0,0.0,0,1.0,2024
12.0,5,3.0,0.0,0,2.0,2024
12.0,5,4.0,0.0,0,4.0,2024
12.0,5,5.0,0.0,0,13.0,2024
12.0,5,6.0,0.0,0,14.0,2024
12.0,5,7.0,0.0,0,8.0,2024
12.0,5,8.0,0.0,0,5.0,2024
12.0,5,9.0,0.0,0,6.0,2024
12.0,5,10.0,0.0,0,2.0,2024
12.0,5,11.0,0.0,0,1.0,2024
12.0,5,14.0,0.0,0,1.0,2024
12.0,5,16.0,0.0,0,1.0,2024
13.0,0,0.0,0.0,0,1.0,2024
13.0,0,1.0,0.0,0,26.0,2024
13.0,0,2.0,0.0,0,32.0,2024
13.0,0,3.0,0.0,0,7.0,2024
13.0,0,4.0,0.0,0,1.0,2024
13.0,1,0.0,0.0,0,16.0,2024
13.0,1,1.0,0.0,0,29.0,2024
13.0,1,2.0,0.0,0,156.0,2024
13.0,1,3.0,0.0,0,51.0,2024
13.0,1,4.0,0.0,0,11.0,2024
13.0,1,5.0,0.0,0,2.0,2024
13.0,1,6.0,0.0,0,1.0,2024
13.0,2,0.0,0.0,0,19.0,2024
13.0,2,1.0,0.0,0,1.0,2024
13.0,2,2.0,0.0,0,91.0,2024
13.0,2,3.0,0.0,0,123.0,2024
13.0,2,4.0,0.0,0,39.0,2024
13.0,2,5.0,0.0,0,4.0,2024
13.0,2,6.0,0.0,0,2.0,2024
13.0,3,0.0,0.0,0,5.0,2024
13.0,3,1.0,0.0,0,1.0,2024
13.0,3,2.0,0.0,0,22.0,2024
13.0,3,3.0,0.0,0,85.0,2024
13.0,3,4.0,0.0,0,58.0,2024
13.0,3,5.0,0.0,0,15.0,2024
13.0,3,6.0,0.0,0,3.0,2024
13.0,3,7.0,0.0,0,1.0,2024
13.0,4,0.0,0.0,0,6.0,2024
13.0,4,2.0,0.0,0,7.0,2024
13.0,4,3.0,0.0,0,35.0,2024
13.0,4,4.0,0.0,0,36.0,2024
13.0,4,5.0,0.0,0,21.0,2024
13.0,4,6.0,0.0,0,10.0,2024
13.0,4,7.0,0.0,0,7.0,2024
13.0,4,9.0,0.0,0,1.0,2024
13.0,5,0.0,0.0,1,1.0,2024
13.0,5,0.0,0.0,0,5.0,2024
13.0,5,1.0,0.0,0,1.0,2024
13.0,5,2.0,0.0,0,3.0,2024
13.0,5,3.0,0.0,0,36.0,2024
13.0,5,4.0,0.0,0,21.0,2024
13.0,5,5.0,0.0,0,10.0,2024
13.0,5,6.0,0.0,0,15.0,2024
13.0,5,7.0,0.0,0,15.0,2024
13.0,5,8.0,0.0,0,13.0,2024
13.0,5,9.0,0.0,0,5.0,2024
13.0,5,10.0,0.0,0,4.0,2024
13.0,5,11.0,0.0,0,3.0,2024
13.0,5,12.0,0.0,1,1.0,2024
13.0,5,12.0,0.0,0,3.0,2024
13.0,5,13.0,0.0,0,2.0,2024
13.0,5,14.0,0.0,0,2.0,2024
14.0,0,0.0,0.0,0,2.0,2024
14.0,0,1.0,0.0,0,163.0,2024
14.0,0,1.0,0.0,1,15.0,2024
14.0,0,2.0,0.0,0,54.0,2024
14.0,0,3.0,0.0,0,5.0,2024
14.0,0,4.0,0.0,0,1.0,2024
14.0,1,0.0,0.0,0,18.0,2024
14.0,1,1.0,0.0,0,24.0,2024
14.0,1,2.0,0.0,0,451.0,2024
14.0,1,2.0,0.0,1,2.0,2024
14.0,1,3.0,0.0,0,62.0,2024
14.0,1,3.0,0.0,1,1.0,2024
14.0,1,4.0,0.0,0,8.0,2024
14.0,2,0.0,0.0,0,13.0,2024
14.0,2,1.0,0.0,0,3.0,2024
14.0,2,2.0,0.0,0,171.0,2024
14.0,2,3.0,0.0,0,233.0,2024
14.0,2,4.0,0.0,0,75.0,2024
14.0,2,5.0,0.0,0,8.0,2024
14.0,2,6.0,0.0,0,3.0,2024
14.0,3,0.0,0.0,0,22.0,2024
14.0,3,1.0,0.0,0,2.0,2024
14.0,3,2.0,0.0,0,49.0,2024
14.0,3,3.0,0.0,1,1.0,2024
14.0,3,3.0,0.0,0,195.0,2024
14.0,3,4.0,0.0,1,1.0,2024
14.0,3,4.0,0.0,0,34.0,2024
14.0,3,5.0,0.0,0,8.0,2024
14.0,3,6.0,0.0,0,4.0,2024
14.0,3,7.0,0.0,0,1.0,2024
14.0,4,0.0,0.0,0,7.0,2024
14.0,4,2.0,0.0,0,8.0,2024
14.0,4,3.0,0.0,0,107.0,2024
14.0,4,4.0,0.0,0,79.0,2024
14.0,4,5.0,0.0,0,22.0,2024
14.0,4,6.0,0.0,0,14.0,2024
14.0,4,7.0,0.0,0,2.0,2024
14.0,4,8.0,0.0,0,3.0,2024
14.0,4,11.0,0.0,0,2.0,2024
14.0,5,0.0,0.0,0,5.0,2024
14.0,5,2.0,0.0,0,3.0,2024
14.0,5,3.0,0.0,0,59.0,2024
14.0,5,4.0,0.0,0,31.0,2024
14.0,5,5.0,0.0,0,17.0,2024
14.0,5,6.0,0.0,0,7.0,2024
14.0,5,7.0,0.0,0,8.0,2024
14.0,5,8.0,0.0,0,2.0,2024
14.0,5,9.0,0.0,0,3.0,2024
14.0,5,10.0,0.0,0,1.0,2024
14.0,5,11.0,0.0,0,1.0,2024
14.0,5,14.0,0.0,0,1.0,2024
14.0,5,18.0,0.0,0,1.0,2024
14.0,5,26.0,0.0,0,1.0,2024
15.0,0,1.0,0.0,0,6.0,2024
15.0,0,2.0,0.0,0,11.0,2024
15.0,0,3.0,0.0,0,12.0,2024
15.0,0,4.0,0.0,0,2.0,2024
15.0,1,0.0,0.0,0,1.0,2024
15.0,1,1.0,0.0,0,1.0,2024
15.0,1,2.0,0.0,0,96.0,2024
15.0,1,3.0,0.0,0,36.0,2024
15.0,1,4.0,0.0,0,6.0,2024
15.0,1,5.0,0.0,0,2.0,2024
15.0,2,1.0,0.0,0,1.0,2024
15.0,2,2.0,0.0,0,40.0,2024
15.0,2,3.0,0.0,0,133.0,2024
15.0,2,4.0,0.0,0,41.0,2024
15.0,2,5.0,0.0,0,1.0,2024
15.0,3,2.0,0.0,0,3.0,2024
15.0,3,3.0,0.0,0,73.0,2024
15.0,3,4.0,0.0,0,152.0,2024
15.0,3,5.0,0.0,0,35.0,2024
15.0,3,6.0,0.0,0,4.0,2024
15.0,4,0.0,0.0,0,2.0,2024
15.0,4,2.0,0.0,0,2.0,2024
15.0,4,3.0,0.0,0,10.0,2024
15.0,4,4.0,0.0,0,42.0,2024
15.0,4,5.0,0.0,0,40.0,2024
15.0,4,6.0,0.0,0,18.0,2024
15.0,4,7.0,0.0,0,7.0,2024
15.0,4,8.0,0.0,0,1.0,2024
15.0,4,10.0,0.0,0,1.0,2024
15.0,5,0.0,0.0,0,1.0,2024
15.0,5,3.0,0.0,0,4.0,2024
15.0,5,4.0,0.0,0,7.0,2024
15.0,5,5.0,0.0,0,21.0,2024
15.0,5,6.0,0.0,0,29.0,2024
15.0,5,7.0,0.0,0,38.0,2024
15.0,5,8.0,0.0,0,24.0,2024
15.0,5,9.0,0.0,0,22.0,2024
15.0,5,10.0,0.0,0,10.0,2024
15.0,5,11.0,0.0,0,6.0,2024
